"var1","var2","var3","var4","var5","var6","var7","var8","var9","var10","var11","var12","var13","var14","var15","var16","var17","var18","var19","var20","var21","var22","var23","var24","var25","var26","var27","var28","var29","var30","var31","var32","var33","var34","var35","var36","var37","var38","var39","var40"
1.7591187677533,-0.360966972603039,1.43998331392788,0.788030677473531,-0.399048970909655,0.264411165544823,0.2200935613028,-0.217074121815439,-0.524738070948034,-1.40979788570044,0.584232832430244,-0.394356667999189,-1.36533798183565,0.173269182384442,1.96911574056432,0.205167551662264,-0.224906924492772,0.509264148086808,-0.399022072791949,0.108973868610677,0.543019215644933,-1.78385205989354,0.0736601127346478,-0.195078776493952,-0.825304481999913,-0.728474134354947,-0.241970372464418,0.143630049756804,0.671768050600846,2.2137246888347,-0.597974075264047,1.45278145518109,0.128079221360688,1.78455182582247,-1.41672766449434,-0.666360955994835,-1.08366376999586,0.475094813142563,-1.24215371517499,0.871414105929549
1.15530225708283,0.327317509055298,1.21339270591405,1.44399406049811,0.903877539309994,0.591442022831789,0.923961482271893,0.741461275532656,-0.571095128581564,0.808436006385914,1.64618922382024,0.273300150931896,-1.20403498685135,2.70784017050959,-0.213425330418002,-0.180181206222983,1.75015099290617,0.645185704790783,2.50522746841378,0.771490490450624,-1.42539022303913,-0.0746638947688185,-1.65853665918464,-0.732322136501564,0.956072770368722,-0.796532671520496,1.15452308438447,-0.487025581674024,-1.72206915637335,0.0726335345084706,0.0535020642047259,0.424654500368645,-1.13295139276386,1.08817939002665,1.09969278031641,1.69982285088055,-0.0041446112677716,-0.904206815453036,-0.51838449670177,-0.440350652374701
2.24217197628968,-0.13153881205026,1.32668800992097,1.44399406049811,-0.637855848133219,-0.564512408416582,-0.39321996988701,-0.0921107297210425,-0.209203806133149,-0.159577179897368,0.720057742869534,0.493141648002795,0.153453762404603,0.7903732753799,-0.59667015777287,-0.606374715996682,0.506236511442634,-0.787683767726007,-3.27425740763658,-3.41947882566785,0.460594397457498,-0.0825621045961103,0.27842485164857,-1.13833985261047,1.30351862393507,-0.184563578106071,1.4314531748967,0.127830544819716,0.194031976067904,-1.06887097787517,0.505979368691005,1.06574623099785,-2.52409276993107,-0.74320513043477,-3.35193462822381,-0.968938817073122,1.82452928859384,-0.801547819633575,-0.366953972112832,1.24690420559526
2.24217197628968,-0.590395133155817,1.66657392194171,1.05041603068336,-0.819189086498441,0.506480748553827,0.696131441724189,0.984948046293171,0.622807068460553,-0.0355243953073181,1.24921806162407,-0.0246696865883587,1.17865356540212,1.5230450488901,2.00704661903817,1.26341344425726,0.121001934781321,-1.1228416500431,0.760728404374695,0.172108069784568,0.385482223484485,0.785428068441314,-1.04266498291869,1.27166570614006,1.25354866116799,-0.219157124153649,-0.522411001262916,-0.139943536753183,0.218557463972562,-2.18115048375112,0.915091253031977,-0.253780262116547,-0.596932095660556,-0.853351221946496,-0.809871449047684,-1.57171003327622,0.112601437207882,1.3003809435547,0.0415016613150845,1.28261288209895
1.51759216348511,-0.13153881205026,1.21339270591405,1.18160870728828,0.20052002476665,0.319781378381398,-1.3806628040362,0.0132307336040807,-0.812195033199899,-0.495452098255933,1.32770913072458,-0.149820278169177,0.589231861788424,-0.0217765312040419,0.299385956058974,-0.753857133409801,1.72522722558816,1.81779024240387,-0.921440689330624,1.49832081622613,1.99038897705163,-0.432819159121301,0.96326387447186,1.28339111553558,0.483499158338468,-0.453182466197097,0.479848972279799,0.19449574686019,0.28343308480965,0.970770402341825,1.54268667925286,0.526582813995549,0.413859128451791,2.12130967909643,-0.192507186511585,0.28910369456298,-0.520985776151289,0.259643226906538,0.837202571563596,-0.737253098296339
0.79301235068055,-0.13153881205026,0.816859141889852,1.05041603068336,1.11109310383691,-0.537199557402751,-0.0908599949093993,0.0474172340251811,-0.95942963701962,1.39079635578766,1.5425897758828,2.67117056719269,0.299856813146293,-0.372491483821598,0.175808059334845,0.340008728103827,0.449789758421674,0.0456060631373857,-0.805023924572597,0.766261003516679,-0.287305000727515,-0.744697190333225,-0.637200250316554,-1.24636587216958,0.00255764701907718,-1.37570213925322,2.11400141559439,-0.51884935953558,-1.11800204328786,1.40516065319165,0.8374491041774,-1.39489295238952,-0.215915114924726,-1.71223871253846,-0.162342098111235,-0.240172271021383,0.322633422368995,0.86346049961493,-0.487797064492256,-0.727279065781175
1.27606555921693,0.0978893485025193,0.930154445896767,1.18160870728828,1.76610782650511,-0.0159202077496709,-0.942904762073411,-0.631908660513006,1.59375925230822,-0.0391269203083372,-0.513569039419173,-0.269432111659949,-0.122913087251267,0.450611681165703,-1.58521093363371,0.285043339221051,1.37527579233582,-0.182634880757234,0.67687309074238,0.816062780429303,-0.672440259705566,0.00915273768221825,1.18971007475493,0.377830932049288,1.2653321036844,-0.834596403470828,-1.5285073970872,0.265976872407129,-1.29748827993311,0.111783571076489,0.0756828761305748,0.650576903000818,0.780966352795283,0.454075378920672,-0.207934953347721,-0.579725970347095,-1.40256376978869,0.209498255604208,-0.253043380016604,-0.580688808229242
2.12140867415558,-0.13153881205026,1.60992626993825,1.18160870728828,0.576077770476103,1.0767085901526,-1.4613000874545,0.285941462213863,0.0822385399666115,-1.56747646397312,0.140511535895563,1.06666994243316,-0.584643377508019,1.4233589880021,-0.0404637820968568,0.814523510486007,-0.470649737194881,-1.8071177019788,0.510289222960595,-0.000451862581227943,-0.620963447720143,1.14805518085025,-0.296319807615328,-0.52350011559264,-1.32459166119702,1.03028894018782,1.45713193048348,-0.966972142006284,0.34042480153475,-0.680361530370898,-0.165342295671392,-0.326650823791164,0.726859287740557,2.63601912002311,0.209845680263191,0.458979283071433,0.573818767906568,-0.875319374998254,-1.01283823069275,-0.78775520515697
0.551485746412362,0.786173830160855,1.04344974990368,1.57518673710303,-0.650372149621359,0.103597656930295,-0.104161035612365,-1.26514784118118,0.798331641219382,1.30778592796113,1.1426906265596,-0.0528239379847869,0.279733187905409,0.104920616992163,0.567032417643301,0.197353899469715,-2.40122605398222,1.1956138986793,-1.45908832835174,-0.00788374144156708,-0.0608741966718757,1.79049050137929,1.81637104401028,0.367497788873633,-0.0237796007935223,0.663568888625268,0.115504967421762,1.20610362634597,0.998054015458954,-0.839436285381222,0.958927290267888,-0.207715071613941,-0.0866059245396493,0.398480021788196,0.874181910012837,-0.532288614292381,-0.382276028979319,-0.46225789723481,-0.038173974799347,-0.0550537099387683
0.551485746412362,0.556745669608076,1.27004035791751,1.70637941370794,-0.736367045564575,0.373696699180898,1.22572361311995,-0.337938326661198,0.904298183942849,-1.03996637294079,0.72101995792063,-0.491111293801037,-0.878089902580206,0.0218016200285983,-0.176685388987602,-0.321456161904143,-0.0530612816103184,-0.0230443369040554,-0.712862985130606,-0.270045431584439,1.13750172683333,-0.963164622836801,1.76172084433666,0.352064940668157,0.101497614883893,-1.15441720247973,1.19064045928344,-0.643008548326243,-0.234002802208987,0.735086845015986,-0.690969026689738,0.507468288103948,-0.101217462460569,0.607757600521902,1.26611472426864,-2.12715136515765,1.09962419010525,-1.19281541705623,-0.703569834218965,0.0488785356033933
